row_id,lapse_probability
134569,0.33575195
134570,0.46155506
134571,0.66954464
134572,0.6450035
134573,0.60878706
134574,0.6819427
134575,0.44172272
134576,0.7792094
134577,0.4565536
134578,0.5504497
134579,0.5943794
134580,0.61801374
134581,0.7028628
134582,0.47504717
134583,0.48933858
134584,0.6603556
134585,0.60304844
134586,0.6310885
134587,0.6889144
134588,0.4480799
134589,0.55678076
134590,0.3974051
134591,0.61512893
134592,0.6388143
134593,0.7962102
134594,0.57156086
134595,0.8188207
134596,0.5725691
134597,0.5411337
134598,0.49818167
134599,0.44743404
134600,0.46261826
134601,0.5366944
134602,0.45040917
134603,0.45872387
134604,0.5316586
134605,0.5442935
134606,0.63619745
134607,0.54361534
134608,0.50701064
134609,0.75972867
134610,0.8054496
134611,0.8105461
134612,0.9438291
134613,0.49204364
134614,0.54285645
134615,0.58206254
134616,0.54081935
134617,0.9937484
134618,0.992782
134619,0.9935468
134620,0.9947404
134621,0.9963322
134622,0.9974777
134623,0.99208814
134624,0.992027
134625,0.9937261
134626,0.99469167
134627,0.99170625
134628,0.9909792
134629,0.9934417
134630,0.988431
134631,0.993214
134632,0.9951999
134633,0.9899093
134634,0.99089503
134635,0.9916773
134636,0.9918875
134637,0.99186945
134638,0.99197173
134639,0.99424535
134640,0.9931102
134641,0.9922603
134642,0.9910648
134643,0.99226177
134644,0.9915211
134645,0.99270016
134646,0.98951226
134647,0.9911345
134648,0.99605656
134649,0.9937995
134650,0.9917672
134651,0.99316216
134652,0.99225193
134653,0.9922621
134654,0.9929837
134655,0.9892587
134656,0.99223703
134657,0.9925518
134658,0.99202615
134659,0.9904687
134660,0.99265045
134661,0.9974994
134662,0.9931219
134663,0.99586594
134664,0.99085873
134665,0.99251735
134666,0.9915085
134667,0.9925965
134668,0.991776
134669,0.99258024
134670,0.9922949
134671,0.99378645
134672,0.9926146
134673,0.99319696
134674,0.9939288
134675,0.99441576
134676,0.9921638
134677,0.9908839
134678,0.99182147
134679,0.99208623
134680,0.9910641
134681,0.9927129
134682,0.991903
134683,0.9907004
134684,0.9910641
134685,0.99248636
134686,0.99233377
134687,0.9921802
134688,0.99087524
134689,0.99212694
134690,0.9928427
134691,0.9908179
134692,0.9907905
134693,0.99274147
134694,0.99247885
134695,0.9918677
134696,0.99842715
134697,0.9921698
134698,0.9919735
134699,0.9921469
134700,0.993171
134701,0.99327105
134702,0.991958
134703,0.9941094
134704,0.99246466
134705,0.9950984
134706,0.997888
134707,0.99127805
134708,0.9896717
134709,0.9919052
134710,0.99306726
134711,0.99283653
134712,0.9926957
134713,0.9924097
134714,0.99263
134715,0.992098
134716,0.99186957
134717,0.9921802
134718,0.9914943
134719,0.99231905
134720,0.99075633
134721,0.992618
134722,0.9906865
134723,0.99266785
134724,0.99577916
134725,0.9918493
134726,0.9920101
134727,0.99277276
134728,0.99277276
134729,0.9931206
134730,0.9920997
134731,0.9903066
134732,0.9916933
134733,0.9934223
134734,0.99273103
134735,0.9919898
134736,0.99278295
134737,0.9941446
134738,0.9920769
134739,0.9976972
134740,0.9920576
134741,0.99203473
134742,0.9951133
134743,0.9926232
134744,0.99041045
134745,0.9920942
134746,0.9917386
134747,0.9931664
134748,0.9935209
134749,0.9925323
134750,0.9945749
134751,0.9935961
134752,0.99220043
134753,0.9930969
134754,0.99295205
134755,0.9933429
134756,0.99185735
134757,0.991816
134758,0.9945621
134759,0.9916801
134760,0.99296784
134761,0.9924176
134762,0.9925208
134763,0.9931219
134764,0.9925839
134765,0.9933268
134766,0.99459934
134767,0.99340075
134768,0.9914886
134769,0.99240005
134770,0.99236226
134771,0.9909775
134772,0.9917663
134773,0.9980286
134774,0.98970896
134775,0.9920225
134776,0.99295384
134777,0.99206513
134778,0.992397
134779,0.99230075
134780,0.9932447
134781,0.9924193
134782,0.99199593
134783,0.9924493
134784,0.99113524
134785,0.9928664
134786,0.991732
134787,0.9913762
134788,0.99106616
134789,0.99549496
134790,0.991955
134791,0.99258924
134792,0.99294186
134793,0.9946405
134794,0.992148
134795,0.9925988
134796,0.9932681
134797,0.9911834
134798,0.993218
134799,0.9916751
134800,0.99259126
134801,0.9949485
134802,0.9908907
134803,0.9922306
134804,0.992652
134805,0.9912509
134806,0.99119407
134807,0.9937265
134808,0.98977506
134809,0.99207485
134810,0.99412423
134811,0.99182147
134812,0.99200493
134813,0.9929825
134814,0.9926438
134815,0.993086
134816,0.9919201
134817,0.9977598
134818,0.98570305
134819,0.9924144
134820,0.99308866
134821,0.99096256
134822,0.9935076
134823,0.99247205
134824,0.99376315
134825,0.99207073
134826,0.9901063
134827,0.99222857
134828,0.9926334
134829,0.99249965
134830,0.9920942
134831,0.99066716
134832,0.9918873
134833,0.988198
134834,0.99161834
134835,0.99165523
134836,0.99410194
134837,0.9924758
134838,0.9928502
134839,0.99066716
134840,0.9935963
134841,0.9920472
134842,0.9923018
134843,0.9932382
134844,0.9927638
134845,0.9910495
134846,0.99261355
134847,0.99234915
134848,0.99523914
134849,0.9922042
134850,0.991248
134851,0.99267596
134852,0.99287415
134853,0.9917857
134854,0.9921084
134855,0.99223447
134856,0.99187636
134857,0.99065804
134858,0.99157155
134859,0.9937688
134860,0.99277025
134861,0.9929825
134862,0.99216086
134863,0.9928524
134864,0.99212873
134865,0.99305964
134866,0.9918783
134867,0.99180204
134868,0.992864
134869,0.99183756
134870,0.99193245
134871,0.9924924
134872,0.9919368
134873,0.9915241
134874,0.9929844
134875,0.99177104
134876,0.99291795
134877,0.99314636
134878,0.993505
134879,0.9927741
134880,0.99439913
134881,0.99184364
134882,0.99301976
134883,0.9932326
134884,0.9944013
134885,0.99151516
134886,0.99203306
134887,0.9926137
134888,0.99158174
134889,0.99077344
134890,0.997815
134891,0.99396294
134892,0.99181414
134893,0.9927898
134894,0.9910054
134895,0.9945745
134896,0.9928981
134897,0.9932458
134898,0.9943111
134899,0.9921015
134900,0.9925976
134901,0.99245
134902,0.99388486
134903,0.99216324
134904,0.9922227
134905,0.9884388
134906,0.9927577
134907,0.99274033
134908,0.9906623
134909,0.9914023
134910,0.9906846
134911,0.9928334
134912,0.99115187
134913,0.98732764
134914,0.99318105
134915,0.99082655
134916,0.9947301
134917,0.9958977
134918,0.9961067
134919,0.9911947
134920,0.9946338
134921,0.99838614
134922,0.99799323
134923,0.99302155
134924,0.99244565
134925,0.99258786
134926,0.9919715
134927,0.9919594
134928,0.9929825
134929,0.9920914
134930,0.9938997
134931,0.994766
134932,0.9936567
134933,0.9922464
134934,0.9935306
134935,0.9919248
134936,0.9919744
134937,0.9926152
134938,0.9925644
134939,0.9932827
134940,0.99195355
134941,0.9941129
134942,0.9925708
134943,0.99265784
134944,0.99396133
134945,0.99060774
134946,0.9926649
134947,0.99249
134948,0.9909825
134949,0.9928605
134950,0.9921922
134951,0.99173915
134952,0.992288
134953,0.9907809
134954,0.9924925
134955,0.9958475
134956,0.99382645
134957,0.9951866
134958,0.9922327
134959,0.9915616
134960,0.9923287
134961,0.9918983
134962,0.9924231
134963,0.9910068
134964,0.9935516
134965,0.9932848
134966,0.99302846
134967,0.9939557
134968,0.9924604
134969,0.992284
134970,0.99294245
134971,0.9932447
134972,0.99227613
134973,0.9905172
134974,0.99214023
134975,0.9910479
134976,0.9923614
134977,0.9913106
134978,0.9938187
134979,0.9918677
134980,0.9920769
134981,0.9966113
134982,0.99185735
134983,0.99276125
134984,0.9932006
134985,0.99220276
134986,0.99155605
134987,0.9904951
134988,0.99391055
134989,0.9923847
134990,0.99361444
134991,0.99282175
134992,0.99238056
134993,0.9916534
134994,0.9910596
134995,0.99281454
134996,0.9934836
134997,0.99195135
134998,0.9906245
134999,0.9651141
135000,0.9927684
135001,0.9915524
135002,0.9698821
135003,0.9670474
135004,0.97526574
135005,0.9590014
135006,0.97108454
135007,0.9776718
135008,0.94719326
135009,0.9699569
135010,0.9646641
135011,0.9923728
135012,0.99132746
135013,0.9707216
135014,0.9744339
135015,0.96804595
135016,0.9736459
135017,0.9687319
135018,0.9681225
135019,0.97498024
135020,0.95784795
135021,0.8773092
135022,0.99315864
135023,0.9631711
135024,0.8934969
135025,0.88531196
135026,0.97365373
135027,0.9923994
135028,0.9913633
135029,0.9917604
135030,0.9945241
135031,0.9929509
135032,0.9913864
135033,0.99237204
135034,0.9982029
135035,0.99139273
135036,0.9914028
135037,0.99279696
135038,0.99269134
135039,0.9948212
135040,0.9903655
135041,0.9925297
135042,0.9913265
135043,0.9926363
135044,0.99295735
135045,0.992765
135046,0.9929097
135047,0.9926978
135048,0.9905015
135049,0.99381834
135050,0.99200374
135051,0.9926801
135052,0.99147743
135053,0.99192953
135054,0.9922694
135055,0.9918454
135056,0.99233776
135057,0.993887
135058,0.99206513
135059,0.9976792
135060,0.9919594
135061,0.9913344
135062,0.9962161
135063,0.99913675
135064,0.9992269
135065,0.9987105
135066,0.99902964
135067,0.9988226
135068,0.9991903
135069,0.998877
135070,0.9993129
135071,0.9989932
135072,0.9991285
135073,0.99891543
135074,0.9986941
135075,0.99890316
135076,0.99910444
135077,0.99929655
135078,0.99898607
135079,0.9987024
135080,0.9986106
135081,0.99923897
135082,0.9991147
135083,0.9988955
135084,0.99882466
135085,0.9992562
135086,0.99924207
135087,0.99872774
135088,0.9993032
135089,0.9987054
135090,0.9991779
135091,0.9988955
135092,0.99851173
135093,0.99898976
135094,0.9992525
135095,0.9990927
135096,0.9991248
135097,0.99883777
135098,0.9991278
135099,0.9992483
135100,0.9992182
135101,0.99886453
135102,0.99904436
135103,0.99924767
135104,0.9987226
135105,0.99914026
135106,0.9991605
135107,0.9991779
135108,0.9992661
135109,0.9991897
135110,0.9991817
135111,0.9984018
135112,0.99910384
135113,0.9988803
135114,0.9992306
135115,0.9992311
135116,0.9991033
135117,0.9988469
135118,0.99917775
135119,0.9993051
135120,0.99869233
135121,0.998855
135122,0.998632
135123,0.9991886
135124,0.9986437
135125,0.99889153
135126,0.9990577
135127,0.99936336
135128,0.999119
135129,0.99907386
135130,0.99931896
135131,0.9991738
135132,0.99907386
135133,0.99907696
135134,0.99920976
135135,0.99888927
135136,0.99906355
135137,0.99868935
135138,0.9989452
135139,0.9989862
135140,0.998976
135141,0.99906284
135142,0.99930084
135143,0.99929726
135144,0.9992428
135145,0.99912757
135146,0.9991892
135147,0.9993387
135148,0.9990415
135149,0.999236
135150,0.99921346
135151,0.9991553
135152,0.998801
135153,0.9990237
135154,0.99855465
135155,0.99910754
135156,0.9993224
135157,0.99921155
135158,0.9988833
135159,0.9990889
135160,0.99934
135161,0.999201
135162,0.99919814
135163,0.99914587
135164,0.9990721
135165,0.99894017
135166,0.99923575
135167,0.9990619
135168,0.9990854
135169,0.9991425
135170,0.9990096
135171,0.9990393
135172,0.99909556
135173,0.99916327
135174,0.99929
135175,0.99920964
135176,0.99909306
135177,0.9989624
135178,0.99928844
135179,0.9992668
135180,0.9986156
135181,0.99897254
135182,0.99901426
135183,0.9989802
135184,0.9990716
135185,0.9988973
135186,0.99883074
135187,0.99923384
135188,0.9991493
135189,0.9992747
135190,0.99865144
135191,0.9989497
135192,0.99886715
135193,0.9987048
135194,0.99884367
135195,0.99928766
135196,0.9992335
135197,0.99925536
135198,0.99882466
135199,0.99865144
135200,0.99921703
135201,0.99884725
135202,0.9988452
135203,0.9982534
135204,0.9988212
135205,0.99922407
135206,0.9990952
135207,0.9993032
135208,0.99906605
135209,0.9990557
135210,0.9991561
135211,0.9993042
135212,0.9992416
135213,0.99917406
135214,0.99871814
135215,0.99903655
135216,0.99853146
135217,0.99865144
135218,0.9988154
135219,0.99919003
135220,0.99931943
135221,0.9991653
135222,0.9987388
135223,0.9991229
135224,0.9989208
135225,0.99897456
135226,0.99869233
135227,0.9989122
135228,0.9986381
135229,0.9985897
135230,0.99892503
135231,0.99873596
135232,0.9991897
135233,0.9991841
135234,0.9990429
135235,0.99922276
135236,0.9989568
135237,0.99905604
135238,0.9992866
135239,0.99915564
135240,0.9987835
135241,0.9990075
135242,0.99906856
135243,0.99903786
135244,0.99924856
135245,0.9992786
135246,0.999156
135247,0.9992694
135248,0.9985593
135249,0.99832374
135250,0.9988226
135251,0.9992417
135252,0.99914706
135253,0.9993693
135254,0.9993722
135255,0.9991346
135256,0.9991768
135257,0.99934584
135258,0.999054
135259,0.9992312
135260,0.99917835
135261,0.998838
135262,0.99881625
135263,0.9986351
135264,0.9987105
135265,0.99908483
135266,0.9990375
135267,0.99917704
135268,0.9989372
135269,0.99847704
135270,0.9989649
135271,0.99909747
135272,0.9990545
135273,0.99897707
135274,0.999283
135275,0.99900573
135276,0.99470973
135277,0.9986652
135278,0.99951947
135279,0.9992731
135280,0.9989429
135281,0.99896646
135282,0.9985739
135283,0.99920136
135284,0.99916327
135285,0.9992318
135286,0.9990563
135287,0.9989477
135288,0.9988182
135289,0.9993038
135290,0.9988469
135291,0.99923944
135292,0.9984475
135293,0.99902475
135294,0.99908054
135295,0.99938595
135296,0.99871373
135297,0.9988539
135298,0.9989926
135299,0.9993893
135300,0.9988558
135301,0.9990368
135302,0.99957854
135303,0.9990095
135304,0.9991215
135305,0.9958248
135306,0.99913067
135307,0.9975419
135308,0.99736613
135309,0.9972873
135310,0.9970395
135311,0.9982035
135312,0.99551857
135313,0.9961272
135314,0.99782604
135315,0.9990102
135316,0.99461395
135317,0.9968382
135318,0.99656785
135319,0.99763334
135320,0.9975163
135321,0.9968292
135322,0.9982607
135323,0.9941347
135324,0.99400616
135325,0.9986777
135326,0.9952259
135327,0.99774456
135328,0.99723405
135329,0.9979062
135330,0.99749905
135331,0.9984571
135332,0.9977914
135333,0.9942682
135334,0.9947031
135335,0.99793553
135336,0.99881303
135337,0.99811673
135338,0.9974853
135339,0.99754506
135340,0.99910045
135341,0.99506277
135342,0.9944048
135343,0.99702126
135344,0.99622405
135345,0.9972953
135346,0.99766445
135347,0.9988618
135348,0.9976674
135349,0.9978848
135350,0.9973603
135351,0.99421304
135352,0.9979006
135353,0.99856347
135354,0.9969639
135355,0.99561524
135356,0.99463516
135357,0.99451643
135358,0.9991642
135359,0.99689424
135360,0.9937336
135361,0.99474055
135362,0.99814093
135363,0.9981029
135364,0.9943434
135365,0.9969537
135366,0.9967879
135367,0.99846303
135368,0.99914825
135369,0.9975268
135370,0.99762493
135371,0.99742174
135372,0.9983077
135373,0.9981285
135374,0.99828583
135375,0.9950777
135376,0.9957957
135377,0.9946737
135378,0.9992243
135379,0.999231
135380,0.9978923
135381,0.9953731
135382,0.9957659
135383,0.99489236
135384,0.9978928
135385,0.9940408
135386,0.99412954
135387,0.9961326
135388,0.9975526
135389,0.9992968
135390,0.99612314
135391,0.99293387
135392,0.9950664
135393,0.9943216
135394,0.9952472
135395,0.9977952
135396,0.9970208
135397,0.9991891
135398,0.9944066
135399,0.9944066
135400,0.9953172
135401,0.99471045
135402,0.99622524
135403,0.99434
135404,0.9944143
135405,0.99800116
135406,0.9992084
135407,0.99481744
135408,0.99696773
135409,0.99678874
135410,0.99561536
135411,0.9941711
135412,0.9993587
135413,0.9991148
135414,0.99868435
135415,0.9991997
135416,0.99908936
135417,0.9989004
135418,0.9988998
135419,0.9993968
135420,0.9992105
135421,0.99922884
135422,0.9988003
135423,0.99930215
135424,0.99927765
135425,0.9990508
135426,0.9991498
135427,0.99911743
135428,0.9992229
135429,0.9991008
135430,0.9981838
135431,0.9988212
135432,0.99909854
135433,0.99916077
135434,0.99879277
135435,0.9991574
135436,0.9991574
135437,0.9993136
135438,0.99923813
135439,0.9990846
135440,0.998816
135441,0.999288
135442,0.99909925
135443,0.99900144
135444,0.9991805
135445,0.99898714
135446,0.9991547
135447,0.99943894
135448,0.9991793
135449,0.99912685
135450,0.9992229
135451,0.99910045
135452,0.9993019
135453,0.9992532
135454,0.99941266
135455,0.99881303
135456,0.9993019
135457,0.9986652
135458,0.9995529
135459,0.9988318
135460,0.9993414
135461,0.99930894
135462,0.9989202
135463,0.99928063
135464,0.99897695
135465,0.9986437
135466,0.99881303
135467,0.99918634
135468,0.99880826
135469,0.99932635
135470,0.99879277
135471,0.99891305
135472,0.9992879
135473,0.9993261
135474,0.9993311
135475,0.9994056
135476,0.99921954
135477,0.99911493
135478,0.99868125
135479,0.99901843
135480,0.9988022
135481,0.99836963
135482,0.9992675
135483,0.9989452
135484,0.999233
135485,0.99886537
135486,0.9991272
135487,0.9992304
135488,0.9989945
135489,0.9989429
135490,0.99868745
135491,0.9991498
135492,0.9993162
135493,0.99924195
135494,0.9993537
135495,0.9992907
135496,0.998711
135497,0.9992828
135498,0.9991604
135499,0.99904543
135500,0.9990791
135501,0.99905604
135502,0.99881303
135503,0.9987092
135504,0.9991391
135505,0.9989231
135506,0.99930084
135507,0.9993267
135508,0.9987525
135509,0.9985753
135510,0.9991912
135511,0.9990582
135512,0.9985753
135513,0.9990845
135514,0.9992091
135515,0.9994253
135516,0.999114
135517,0.99912196
135518,0.9991667
135519,0.99864966
135520,0.9987538
135521,0.9987116
135522,0.99928814
135523,0.99927884
135524,0.9991561
135525,0.9992298
135526,0.9985922
135527,0.9987539
135528,0.99905044
135529,0.9981255
135530,0.99903536
135531,0.9988966
135532,0.99869233
135533,0.99935967
135534,0.99925
135535,0.999209
135536,0.9991233
135537,0.9997348
135538,0.9990656
135539,0.9990349
135540,0.9987993
135541,0.9991128
135542,0.99929726
135543,0.99877244
135544,0.99906236
135545,0.99924207
135546,0.9990054
135547,0.99930394
135548,0.9993369
135549,0.99910116
135550,0.9985812
135551,0.99900395
135552,0.999329
135553,0.9990325
135554,0.999203
135555,0.9988919
135556,0.99905413
135557,0.99896824
135558,0.9986368
135559,0.9994498
135560,0.99907315
135561,0.9993236
135562,0.9991817
135563,0.99892646
135564,0.9990513
135565,0.9989754
135566,0.9992829
135567,0.9991215
135568,0.99930704
135569,0.9988403
135570,0.9990429
135571,0.99935156
135572,0.9994473
135573,0.9991843
135574,0.99851245
135575,0.9992219
135576,0.9990681
135577,0.99917585
135578,0.99900705
135579,0.9988747
135580,0.998747
135581,0.99892056
135582,0.9984475
135583,0.9983199
135584,0.9985273
135585,0.9990252
135586,0.9993594
135587,0.99875903
135588,0.99911255
135589,0.9988079
135590,0.99929667
135591,0.999172
135592,0.9990932
135593,0.9992731
135594,0.9990664
135595,0.99928457
135596,0.99939907
135597,0.9992495
135598,0.9987326
135599,0.9990798
135600,0.99911314
135601,0.99921596
135602,0.99921787
135603,0.99912375
135604,0.9991265
135605,0.99930096
135606,0.99879384
135607,0.99879277
135608,0.99897707
135609,0.99884725
135610,0.9992611
135611,0.99919015
135612,0.9990736
135613,0.9989157
135614,0.99919766
135615,0.999302
135616,0.9991202
135617,0.9985557
135618,0.99921036
135619,0.99906737
135620,0.9991736
135621,0.99923813
135622,0.9990551
135623,0.9984054
135624,0.9989912
135625,0.999062
135626,0.9992181
135627,0.9991684
135628,0.99904746
135629,0.99901843
135630,0.99855465
135631,0.9991448
135632,0.99873143
135633,0.9985812
135634,0.9991743
135635,0.9992748
135636,0.9984432
135637,0.99915874
135638,0.99880826
135639,0.99935013
135640,0.99893445
135641,0.99928635
135642,0.9988631
135643,0.9989361
135644,0.9990883
135645,0.99863225
135646,0.9992567
135647,0.99871445
135648,0.99928564
135649,0.99911886
135650,0.9993094
135651,0.9991881
135652,0.9992206
135653,0.99915373
135654,0.9985513
135655,0.99930966
135656,0.999175
135657,0.99873334
135658,0.9991835
135659,0.99903536
135660,0.9991768
135661,0.9992144
135662,0.9991165
135663,0.99924374
135664,0.9991078
135665,0.9990682
135666,0.99901044
135667,0.9992447
135668,0.999178
135669,0.9991986
135670,0.9991279
135671,0.9990588
135672,0.9991366
135673,0.99916565
135674,0.99931335
135675,0.99945813
135676,0.999353
135677,0.9990741
135678,0.99896336
135679,0.99918526
135680,0.9989312
135681,0.9985649
135682,0.99872667
135683,0.99883205
135684,0.9987135
135685,0.9993148
135686,0.9988418
135687,0.99896145
135688,0.9992611
135689,0.9990023
135690,0.99875903
135691,0.9990803
135692,0.9992836
135693,0.9991573
135694,0.9991726
135695,0.9991357
135696,0.99854654
135697,0.9990133
135698,0.9988657
135699,0.9985513
135700,0.99924445
135701,0.9991059
135702,0.9990289
135703,0.9984875
135704,0.9988133
135705,0.99935573
135706,0.99877244
135707,0.9993197
135708,0.9993092
135709,0.99937016
135710,0.99915993
135711,0.9991721
135712,0.999295
135713,0.9989429
135714,0.99879503
135715,0.9992454
135716,0.9990101
135717,0.998858
135718,0.9989722
135719,0.99863523
135720,0.9987369
135721,0.9991111
135722,0.9985745
135723,0.9990559
135724,0.9992273
135725,0.999159
135726,0.9993049
135727,0.99875724
135728,0.99910897
135729,0.99930644
135730,0.9993291
135731,0.9991228
135732,0.9988423
135733,0.9988702
135734,0.998998
135735,0.99910575
135736,0.9990921
135737,0.9990735
135738,0.9992422
135739,0.9993024
135740,0.99908507
135741,0.99881625
135742,0.9993124
135743,0.99880826
135744,0.99851245
135745,0.9989814
135746,0.99909186
135747,0.99904686
135748,0.99904174
135749,0.99884284
135750,0.99881625
135751,0.99919707
135752,0.998747
135753,0.99854004
135754,0.99905926
135755,0.99907565
135756,0.9990709
135757,0.9990121
135758,0.998953
135759,0.9992029
135760,0.99903107
135761,0.9993143
135762,0.9992367
135763,0.99908817
135764,0.9989969
135765,0.9988618
135766,0.99913555
135767,0.9992434
135768,0.99932015
135769,0.9990907
135770,0.9991774
135771,0.99949384
135772,0.9993637
135773,0.9990553
135774,0.99922895
135775,0.9990569
135776,0.9985273
135777,0.99923515
135778,0.99944884
135779,0.9992686
135780,0.9990081
135781,0.9988444
135782,0.9982254
135783,0.99918634
135784,0.99887246
135785,0.99924445
135786,0.9987716
135787,0.99840254
135788,0.99879044
135789,0.9989604
135790,0.9990952
135791,0.99905246
135792,0.99927896
135793,0.9986418
135794,0.99917644
135795,0.9990152
135796,0.999041
135797,0.99905926
135798,0.99873084
135799,0.99902093
135800,0.9991104
135801,0.99910116
135802,0.99926656
135803,0.9990984
135804,0.9991148
135805,0.9990023
135806,0.9992078
135807,0.99880826
135808,0.9991906
135809,0.99914575
135810,0.9986437
135811,0.99911016
135812,0.99899703
135813,0.9992059
135814,0.99937564
135815,0.99907947
135816,0.9990564
135817,0.9991591
135818,0.9990088
135819,0.9991535
135820,0.99925274
135821,0.9991973
135822,0.9991066
135823,0.99895704
135824,0.99897456
135825,0.99896145
135826,0.9993419
135827,0.9994404
135828,0.99857056
135829,0.99827397
135830,0.999119
135831,0.99921584
135832,0.9992792
135833,0.999196
135834,0.99919647
135835,0.9990459
135836,0.99917114
135837,0.9990815
135838,0.99914336
135839,0.99925524
135840,0.99863523
135841,0.99880636
135842,0.99925584
135843,0.99927574
135844,0.9990295
135845,0.9990195
135846,0.99913234
135847,0.99897635
135848,0.99911445
135849,0.9992047
135850,0.9990107
135851,0.99897885
135852,0.99927264
135853,0.99875176
135854,0.99858594
135855,0.999132
135856,0.99909484
135857,0.99915504
135858,0.999047
135859,0.9990633
135860,0.9990227
135861,0.99888927
135862,0.99927765
135863,0.9990237
135864,0.9992083
135865,0.99916553
135866,0.99901843
135867,0.9986492
135868,0.9991529
135869,0.9992867
135870,0.99851173
135871,0.9989819
135872,0.9989899
135873,0.99916685
135874,0.9990663
135875,0.99885225
135876,0.9992256
135877,0.9988477
135878,0.99919873
135879,0.9988883
135880,0.9990426
135881,0.9993018
135882,0.9991228
135883,0.9991615
135884,0.9992508
135885,0.9992084
135886,0.9988431
135887,0.9990539
135888,0.9989316
135889,0.99921584
135890,0.9990408
135891,0.9994104
135892,0.9988998
135893,0.99927145
135894,0.9993031
135895,0.99875903
135896,0.99919623
135897,0.9991374
135898,0.9985273
135899,0.99919647
135900,0.9992567
135901,0.99929905
135902,0.9993692
135903,0.9992518
135904,0.9992368
135905,0.999138
135906,0.99907875
135907,0.99918884
135908,0.9990017
135909,0.99888235
135910,0.9990957
135911,0.999022
135912,0.9992229
135913,0.9991916
135914,0.99936074
135915,0.99915254
135916,0.99904853
135917,0.9991773
135918,0.99909115
135919,0.99900395
135920,0.9993788
135921,0.9994
135922,0.9990295
135923,0.99900466
135924,0.9993331
135925,0.9989912
135926,0.9992818
135927,0.99936765
135928,0.9991084
135929,0.9988777
135930,0.9990476
135931,0.9986796
135932,0.99875295
135933,0.9993549
135934,0.99919814
135935,0.9987299
135936,0.99900526
135937,0.99904305
135938,0.9990772
135939,0.99892056
135940,0.9991221
135941,0.999215
135942,0.9991278
135943,0.9992847
135944,0.999091
135945,0.9990538
135946,0.9988362
135947,0.99911684
135948,0.9992052
135949,0.9990482
135950,0.998973
135951,0.99914324
135952,0.99879277
135953,0.9988618
135954,0.9987326
135955,0.999134
135956,0.99929154
135957,0.998489
135958,0.99913543
135959,0.9990037
135960,0.9981838
135961,0.9992106
135962,0.9991763
135963,0.99918467
135964,0.99903226
135965,0.999303
135966,0.9990439
135967,0.99888927
135968,0.9990079
135969,0.9985753
135970,0.99888927
135971,0.9992404
135972,0.9991235
135973,0.9989674
135974,0.99863523
135975,0.9992637
135976,0.9988207
135977,0.9991616
135978,0.99905676
135979,0.99875724
135980,0.9987135
135981,0.99894136
135982,0.99876523
135983,0.99888295
135984,0.99917656
135985,0.9990728
135986,0.99922085
135987,0.9992706
135988,0.9991954
135989,0.9990017
135990,0.9991159
135991,0.9986332
135992,0.99903584
135993,0.9990243
135994,0.9992888
135995,0.9991353
135996,0.9991159
135997,0.998941
135998,0.99910104
135999,0.99910235
136000,0.9994216
136001,0.99920505
136002,0.99868685
136003,0.99899024
136004,0.99902
136005,0.99835396
136006,0.9988747
136007,0.9993956
136008,0.99909437
136009,0.99928814
136010,0.99906784
136011,0.99916685
136012,0.9988803
136013,0.99940395
136014,0.9993199
136015,0.99903584
136016,0.9991825
136017,0.999298
136018,0.9991961
136019,0.99921346
136020,0.99921834
136021,0.99854004
136022,0.9987226
136023,0.9988226
136024,0.9984647
136025,0.99933064
136026,0.9991385
136027,0.99872416
136028,0.9993718
136029,0.9990916
136030,0.9990682
136031,0.9981071
136032,0.99906105
136033,0.9988955
136034,0.9987626
136035,0.99920875
136036,0.99923813
136037,0.99928766
136038,0.99939203
136039,0.9990017
136040,0.99857676
136041,0.99854004
136042,0.9989644
136043,0.99865144
136044,0.9990404
136045,0.9986033
136046,0.9989133
136047,0.9993193
136048,0.99901843
136049,0.9988955
136050,0.9989753
136051,0.99911815
136052,0.99902964
136053,0.99917835
136054,0.9991042
136055,0.99910647
136056,0.9991404
136057,0.99886936
136058,0.99773645
136059,0.999173
136060,0.99876827
136061,0.99923563
136062,0.999102
136063,0.9988877
136064,0.9992386
136065,0.9990877
136066,0.99903166
136067,0.9991379
136068,0.99909234
136069,0.9984469
136070,0.9993297
136071,0.99915373
136072,0.99927586
136073,0.99897707
136074,0.99886656
136075,0.9988877
136076,0.9989429
136077,0.99909115
136078,0.9988293
136079,0.99874437
136080,0.9990289
136081,0.9991084
136082,0.999151
136083,0.99867886
136084,0.999094
136085,0.9988955
136086,0.99848527
136087,0.999451
136088,0.99924964
136089,0.9991868
136090,0.9991047
136091,0.99925107
136092,0.9990758
136093,0.99925786
136094,0.99905616
136095,0.9991165
136096,0.999003
136097,0.9989644
136098,0.9988065
136099,0.9992176
136100,0.99912447
136101,0.99909365
136102,0.99863225
136103,0.99932766
136104,0.9985753
136105,0.9991013
136106,0.9990202
136107,0.9988136
136108,0.99906176
136109,0.9985826
136110,0.99880826
136111,0.9992692
136112,0.9990557
136113,0.999169
136114,0.9993186
136115,0.99919516
136116,0.99924374
136117,0.9990363
136118,0.9994338
136119,0.9991768
136120,0.99890244
136121,0.99888664
136122,0.9989706
136123,0.9992206
136124,0.99888235
136125,0.9991936
136126,0.99890316
136127,0.99903584
136128,0.9992962
136129,0.99946076
136130,0.9991142
136131,0.99933594
136132,0.99899274
